Band,Actual,Predicted,Residual
Long   (~1638d),1639,1639.769481174935,-0.769481174934981
Long   (~1638d),1640,1639.1866205356123,0.8133794643877081
Long   (~1638d),1640,1639.8446727435332,0.15532725646676226
Long   (~1638d),1639,1640.1726697953088,-1.1726697953088205
Long   (~1638d),1639,1640.0960023640562,-1.0960023640561758
Long   (~1638d),1637,1637.2037631835312,-0.2037631835312368
Long   (~1638d),1642,1639.9584051287054,2.041594871294592
Long   (~1638d),1638,1637.198988990571,0.8010110094289757
Long   (~1638d),1639,1639.9335747046189,-0.9335747046188771
Long   (~1638d),1637,1638.3600995860547,-1.36009958605473
Long   (~1638d),1641,1640.2796322136692,0.7203677863308258
Long   (~1638d),1639,1639.9513625762772,-0.9513625762772335
Long   (~1638d),1639,1637.815377903353,1.18462209664699
Long   (~1638d),1638,1638.2662124335345,-0.26621243353451973
Long   (~1638d),1640,1639.8130863181639,0.18691368183613122
Long   (~1638d),1635,1635.228551428655,-0.22855142865500966
Long   (~1638d),1636,1638.2740196691004,-2.2740196691004257
Long   (~1638d),1639,1640.1498568497188,-1.1498568497188444
Long   (~1638d),1639,1639.849171820198,-0.8491718201980802
Long   (~1638d),1641,1640.2242279037016,0.7757720962983967
Long   (~1638d),1638,1639.9526205957127,-1.9526205957126876
Long   (~1638d),1640,1638.313828218122,1.6861717818781017
Long   (~1638d),1640,1639.6559833869944,0.3440166130055786
Long   (~1638d),1640,1638.0133459049616,1.986654095038375
Long   (~1638d),1641,1640.0566038787576,0.9433961212423583
Long   (~1638d),1639,1639.9468719728895,-0.9468719728895394
Long   (~1638d),1639,1639.4977665515196,-0.4977665515195895
Long   (~1638d),1637,1637.8945513396347,-0.8945513396347451
Long   (~1638d),1638,1638.1961399246384,-0.1961399246383735
Long   (~1638d),1639,1639.9545254437294,-0.9545254437293806
Long   (~1638d),1639,1640.0566038787576,-1.0566038787576417
Long   (~1638d),1638,1636.9754892760745,1.0245107239254594
Long   (~1638d),1635,1634.9888963971744,0.011103602825642156
Long   (~1638d),1638,1637.6632750578408,0.3367249421592078
Long   (~1638d),1635,1635.1395747677254,-0.13957476772543487
Long   (~1638d),1639,1637.8085207740219,1.191479225978128
Long   (~1638d),1639,1639.928031469375,-0.9280314693749006
Long   (~1638d),1640,1637.8440364003159,2.155963599684128
Long   (~1638d),1640,1639.6766612774643,0.32333872253570917
Long   (~1638d),1638,1637.0714787461725,0.9285212538275118
Long   (~1638d),1639,1640.4793793742554,-1.479379374255359
Long   (~1638d),1640,1638.7684514367604,1.2315485632395848
Long   (~1638d),1639,1640.1241426035824,-1.1241426035824134
Long   (~1638d),1638,1638.2078388933376,-0.20783889333756633
Long   (~1638d),1641,1639.8723454298156,1.1276545701844043
Long   (~1638d),1639,1639.7137545470846,-0.7137545470845907
Long   (~1638d),1635,1635.4926703388799,-0.49267033887986145
Long   (~1638d),1641,1639.6722485472012,1.3277514527987933
Long   (~1638d),1636,1636.6271192728611,-0.6271192728611368
Long   (~1638d),1641,1640.2196711217628,0.780328878237242
Long   (~1638d),1640,1640.1531543978217,-0.1531543978217087
Long   (~1638d),1636,1637.5904299300685,-1.590429930068467
Long   (~1638d),1640,1638.5930485921701,1.4069514078298653
Long   (~1638d),1638,1640.1241426035824,-2.1241426035824134
Long   (~1638d),1640,1637.839161306878,2.1608386931220593
Long   (~1638d),1639,1639.6289031054005,-0.6289031054004681
Long   (~1638d),1639,1639.5072070566453,-0.5072070566452567
Long   (~1638d),1642,1639.953650871399,2.046349128600923
Long   (~1638d),1635,1635.2424778144764,-0.24247781447638772
Long   (~1638d),1637,1637.0169248442896,-0.016924844289633256
Long   (~1638d),1640,1639.9094564580785,0.09054354192153369
Long   (~1638d),1639,1639.6923107569949,-0.692310756994857
Long   (~1638d),1641,1639.9907109757537,1.0092890242463
Long   (~1638d),1639,1639.524460330507,-0.5244603305070541
Long   (~1638d),1636,1636.5214156083869,-0.5214156083868602
Long   (~1638d),1640,1639.9191153315355,0.08088466846447773
Long   (~1638d),1635,1635.0750513886362,-0.07505138863621141
Long   (~1638d),1636,1636.7385471987402,-0.738547198740207
Long   (~1638d),1637,1637.1712039990991,-0.1712039990991343
Long   (~1638d),1636,1637.5588868618383,-1.5588868618383458
Long   (~1638d),1639,1639.835653895866,-0.8356538958660167
Long   (~1638d),1637,1638.113901276571,-1.113901276570914
Long   (~1638d),1636,1636.4638326061963,-0.46383260619631983
Long   (~1638d),1639,1640.9446226420519,-1.9446226420518542
Long   (~1638d),1638,1637.1352176649395,0.864782335060454
Long   (~1638d),1640,1640.216463658286,-0.21646365828610215
Long   (~1638d),1638,1636.883278480926,1.1167215190739626
Long   (~1638d),1638,1638.1165213873603,-0.11652138736030793
Long   (~1638d),1639,1640.2699788332766,-1.269978833276582
Long   (~1638d),1639,1639.9799047205197,-0.9799047205196985
Long   (~1638d),1642,1640.1112653156836,1.8887346843164323
Long   (~1638d),1637,1637.1089290771731,-0.10892907717311573
Long   (~1638d),1639,1639.9513625762772,-0.9513625762772335
Long   (~1638d),1639,1639.2037763653568,-0.2037763653568163
Long   (~1638d),1641,1640.187495502679,0.8125044973210152
Long   (~1638d),1638,1638.5416530906393,-0.5416530906393291
Long   (~1638d),1642,1640.228622029798,1.771377970201911
Long   (~1638d),1640,1640.0322437608534,-0.03224376085336189
Long   (~1638d),1638,1638.1882898515632,-0.18828985156324052
Long   (~1638d),1642,1640.4047116908469,1.5952883091531476
Long   (~1638d),1635,1634.9793921120327,0.02060788796734414
Long   (~1638d),1639,1638.225064037335,0.7749359626650403
Long   (~1638d),1639,1639.5741097044584,-0.5741097044583512
Long   (~1638d),1642,1639.8407711672955,2.159228832704457
Long   (~1638d),1638,1637.9051841620033,0.09481583799674809
Long   (~1638d),1638,1637.199693210675,0.8003067893250773
Long   (~1638d),1638,1637.464253501268,0.5357464987318963
Long   (~1638d),1637,1638.378627710309,-1.378627710309047
Long   (~1638d),1635,1635.4511228575334,-0.45112285753339165
Long   (~1638d),1639,1640.6306386122906,-1.6306386122905678
Long   (~1638d),1636,1634.992954396723,1.0070456032769926
Long   (~1638d),1639,1639.835653895866,-0.8356538958660167
Long   (~1638d),1637,1637.6044147857071,-0.6044147857071493
Long   (~1638d),1637,1637.291160123136,-0.2911601231360237
Long   (~1638d),1639,1639.96536087701,-0.9653608770099709
Long   (~1638d),1642,1640.228622029798,1.771377970201911
Long   (~1638d),1637,1637.8278380610632,-0.8278380610631757
Long   (~1638d),1635,1636.430619817167,-1.4306198171670985
Long   (~1638d),1638,1638.5046772101834,-0.5046772101834449
Long   (~1638d),1637,1637.6044147857071,-0.6044147857071493
Long   (~1638d),1636,1637.2186665494603,-1.2186665494602948
Long   (~1638d),1642,1639.771734144171,2.2282658558290223
Long   (~1638d),1640,1637.8062364341693,2.19376356583075
Long   (~1638d),1639,1639.631338189802,-0.6313381898019088
Long   (~1638d),1639,1639.7076832926523,-0.7076832926522911
Long   (~1638d),1638,1638.5037986655193,-0.5037986655192981
Long   (~1638d),1639,1638.322129410026,0.6778705899739634
Long   (~1638d),1639,1640.4340917964857,-1.4340917964857454
Long   (~1638d),1638,1637.8548751309459,0.14512486905414335
Long   (~1638d),1642,1640.0677789905187,1.9322210094812817
Long   (~1638d),1638,1637.0714787461725,0.9285212538275118
Long   (~1638d),1641,1639.928031469375,1.0719685306250994
Long   (~1638d),1637,1638.0187432626315,-1.0187432626314603
Long   (~1638d),1637,1637.3091394761516,-0.30913947615158577
Long   (~1638d),1635,1636.9754892760745,-1.9754892760745406
Long   (~1638d),1635,1635.1231705129503,-0.12317051295030979
Long   (~1638d),1637,1637.5301676622526,-0.530167662252552
Long   (~1638d),1642,1639.6908336461581,2.3091663538418743
Long   (~1638d),1639,1640.2557721406047,-1.2557721406046767
Long   (~1638d),1639,1640.2242279037016,-1.2242279037016033
Long   (~1638d),1636,1636.6271192728611,-0.6271192728611368
Long   (~1638d),1641,1640.1241426035824,0.8758573964175866
Long   (~1638d),1639,1639.8805176413646,-0.8805176413645768
Long   (~1638d),1637,1638.5128643195974,-1.5128643195973837
Long   (~1638d),1639,1639.771734144171,-0.7717341441709777
Long   (~1638d),1637,1637.7226120735597,-0.7226120735597306
Long   (~1638d),1639,1639.7260890050704,-0.7260890050704347
Long   (~1638d),1640,1638.0357307435927,1.9642692564073059
Long   (~1638d),1638,1636.7738940564818,1.2261059435181778
Long   (~1638d),1638,1636.9377686117102,1.0622313882897743
Long   (~1638d),1639,1640.5079875918773,-1.5079875918772814
Long   (~1638d),1638,1638.2734051390125,-0.2734051390125387
Long   (~1638d),1639,1640.6230982043205,-1.623098204320513
Long   (~1638d),1638,1638.5416530906393,-0.5416530906393291
Long   (~1638d),1639,1640.145508813833,-1.1455088138329756
Long   (~1638d),1639,1640.2811692143343,-1.2811692143343407
Long   (~1638d),1642,1639.880267531423,2.1197324685770127
Long   (~1638d),1640,1640.1533355324602,-0.15333553246023257
Long   (~1638d),1639,1640.385352313413,-1.3853523134130228
Long   (~1638d),1640,1640.0070376099975,-0.0070376099974964745
Long   (~1638d),1637,1637.7455365126116,-0.7455365126115794
Long   (~1638d),1639,1639.8736656156489,-0.8736656156488607
Long   (~1638d),1641,1639.9224313621232,1.077568637876766
Long   (~1638d),1636,1637.1006707926645,-1.1006707926644594
Long   (~1638d),1639,1640.2374878524815,-1.2374878524815358
Long   (~1638d),1636,1637.142797451341,-1.142797451341039
Long   (~1638d),1639,1640.0400553937347,-1.0400553937347468
Long   (~1638d),1640,1638.1999184166905,1.8000815833095203
Long   (~1638d),1640,1640.1498568497188,-0.1498568497188444
Long   (~1638d),1642,1640.109183563891,1.8908164361089348
Long   (~1638d),1635,1635.3565753008784,-0.35657530087837586
Long   (~1638d),1640,1639.9837957940892,0.016204205910753444
Long   (~1638d),1639,1639.6923107569949,-0.692310756994857
Long   (~1638d),1637,1637.9770513199269,-0.9770513199268862
Long   (~1638d),1637,1637.7989813608265,-0.798981360826474
Long   (~1638d),1639,1640.415899704882,-1.4158997048818946
Long   (~1638d),1639,1640.2040337596793,-1.2040337596793051
Long   (~1638d),1639,1640.1367532766005,-1.1367532766005297
Long   (~1638d),1639,1640.228622029798,-1.228622029798089
Long   (~1638d),1638,1639.8736656156489,-1.8736656156488607
Long   (~1638d),1640,1640.1431081395785,-0.14310813957854407
Long   (~1638d),1639,1640.2574315069114,-1.2574315069114164
Long   (~1638d),1640,1640.2767449562048,-0.2767449562047659
Long   (~1638d),1640,1640.2456100448826,-0.2456100448825964
Long   (~1638d),1641,1640.0246242447847,0.975375755215282
Long   (~1638d),1640,1639.771734144171,0.22826585582902226
Long   (~1638d),1642,1639.9799047205197,2.0200952794803015
Long   (~1638d),1638,1637.2260552829598,0.7739447170401945
Long   (~1638d),1637,1637.5134281290616,-0.5134281290615945
Long   (~1638d),1639,1640.6306386122906,-1.6306386122905678
Long   (~1638d),1642,1639.6008706551559,2.399129344844141
Long   (~1638d),1639,1638.2171116923157,0.7828883076842885
Long   (~1638d),1639,1637.8536767494031,1.146323250596879
Long   (~1638d),1640,1640.0566038787576,-0.056603878757641723
Long   (~1638d),1640,1639.9361848738313,0.06381512616871987
Long   (~1638d),1639,1640.7987985735065,-1.798798573506474
Long   (~1638d),1635,1634.8702503914128,0.12974960858718987
Long   (~1638d),1640,1639.5694242839745,0.43057571602548705
Long   (~1638d),1639,1637.6001187457573,1.3998812542427004
Long   (~1638d),1640,1640.139517097241,-0.13951709724096872
Long   (~1638d),1638,1637.4439443552865,0.5560556447135241
Long   (~1638d),1639,1638.8999655900725,0.10003440992750257
Long   (~1638d),1640,1640.145508813833,-0.14550881383297565
Long   (~1638d),1638,1638.2433546815514,-0.24335468155140916
Long   (~1638d),1642,1640.327649575412,1.6723504245881031
Long   (~1638d),1638,1639.1209943704946,-1.1209943704946
Long   (~1638d),1637,1638.193259189952,-1.1932591899519593
Long   (~1638d),1640,1640.057213713799,-0.0572137137990012
Long   (~1638d),1637,1636.7690598413403,0.23094015865967776
Long   (~1638d),1639,1639.835653895866,-0.8356538958660167
Long   (~1638d),1640,1640.3680391333214,-0.36803913332141747
Long   (~1638d),1640,1638.1464338250173,1.8535661749826886
Long   (~1638d),1637,1638.1629692154238,-1.1629692154238
Long   (~1638d),1639,1640.1202748638827,-1.1202748638827416
Long   (~1638d),1640,1640.026688490136,-0.02668849013593899
Long   (~1638d),1641,1639.9797345767865,1.0202654232134591
Long   (~1638d),1638,1637.8509191119128,0.14908088808715547
Long   (~1638d),1641,1640.0149497759837,0.9850502240162768
Long   (~1638d),1638,1636.7813129413514,1.2186870586485838
Long   (~1638d),1638,1639.928031469375,-1.9280314693749006
Long   (~1638d),1639,1639.5978494594954,-0.5978494594953645
Long   (~1638d),1639,1639.8193932164177,-0.8193932164176658
Long   (~1638d),1637,1637.142797451341,-0.14279745134103905
Long   (~1638d),1640,1640.20273241645,-0.20273241645008966
Long   (~1638d),1639,1640.040550569631,-1.0405505696310229
Long   (~1638d),1640,1639.63104744216,0.36895255783997527
Long   (~1638d),1638,1638.2178601140047,-0.21786011400467942
Long   (~1638d),1641,1639.8597959305932,1.1402040694067637
Long   (~1638d),1636,1636.4280069595166,-0.42800695951655143
Long   (~1638d),1639,1639.835653895866,-0.8356538958660167
Long   (~1638d),1639,1639.8620452956122,-0.8620452956122335
Long   (~1638d),1639,1640.0566038787576,-1.0566038787576417
Long   (~1638d),1640,1640.0574743740697,-0.057474374069670375
Long   (~1638d),1640,1638.7588322309189,1.2411677690811302
Long   (~1638d),1639,1638.331990824046,0.6680091759540119
Long   (~1638d),1637,1636.8670125204255,0.13298747957446722
Long   (~1638d),1640,1639.8465256097713,0.15347439022866638
Long   (~1638d),1637,1637.868019784431,-0.8680197844309987
Long   (~1638d),1638,1637.330436261294,0.6695637387060742
Long   (~1638d),1641,1640.2370676062349,0.7629323937651407
Long   (~1638d),1638,1638.1227896506,-0.12278965059999791
Long   (~1638d),1641,1639.8001641856401,1.199835814359858
Long   (~1638d),1639,1640.0566038787576,-1.0566038787576417
Long   (~1638d),1641,1640.2881111057688,0.7118888942311514
Long   (~1638d),1642,1639.8524711041916,2.147528895808364
Long   (~1638d),1640,1640.2616475126122,-0.26164751261217134
Long   (~1638d),1641,1640.0077153147834,0.9922846852166458
Long   (~1638d),1639,1639.712532456527,-0.7125324565270148
Long   (~1638d),1637,1638.5607329526324,-1.5607329526324065
Long   (~1638d),1637,1637.131477985946,-0.13147798594604865
Long   (~1638d),1641,1639.3333872676335,1.6666127323665023
Long   (~1638d),1640,1638.3824215391248,1.6175784608751655
Long   (~1638d),1637,1637.4953591390602,-0.49535913906015594
Long   (~1638d),1641,1640.0215561754478,0.9784438245521869
Long   (~1638d),1640,1639.8805176413646,0.11948235863542322
Long   (~1638d),1638,1637.6338330429687,0.36616695703128244
Long   (~1638d),1642,1639.9154964604961,2.084503539503885
Long   (~1638d),1639,1640.0550050024563,-1.0550050024562552
Long   (~1638d),1639,1639.814695016598,-0.8146950165980797
Long   (~1638d),1640,1639.4986251404293,0.5013748595706602
Long   (~1638d),1640,1640.026688490136,-0.02668849013593899
Long   (~1638d),1637,1638.105980392393,-1.105980392392894
Long   (~1638d),1639,1639.9016582903946,-0.9016582903946073
Long   (~1638d),1641,1639.7246878519081,1.2753121480918708
Long   (~1638d),1640,1640.0633201665503,-0.06332016655028383
Long   (~1638d),1640,1640.0681971993865,-0.06819719938653179
Long   (~1638d),1641,1640.3014927150052,0.6985072849947755
Long   (~1638d),1640,1640.1498568497188,-0.1498568497188444
Long   (~1638d),1640,1639.5978494594954,0.4021505405046355
Long   (~1638d),1637,1637.5548441908345,-0.5548441908345012
Long   (~1638d),1639,1639.6546883715764,-0.6546883715764125
Long   (~1638d),1639,1640.1014855461408,-1.1014855461407933
Long   (~1638d),1638,1637.1914877354805,0.8085122645195497
Long   (~1638d),1640,1640.415899704882,-0.41589970488189465
Long   (~1638d),1637,1637.2379201715185,-0.23792017151845357
Long   (~1638d),1639,1639.3293214950688,-0.32932149506882524
Long   (~1638d),1641,1640.0322437608534,0.9677562391466381
Long   (~1638d),1639,1640.0938875081033,-1.0938875081033075
Long   (~1638d),1637,1637.2953513523587,-0.2953513523586935
Long   (~1638d),1642,1639.9384630387278,2.061536961272168
Long   (~1638d),1641,1639.2846618338135,1.7153381661864842
Long   (~1638d),1639,1639.739611759634,-0.7396117596340446
Long   (~1638d),1638,1639.8055171441533,-1.8055171441533275
Long   (~1638d),1639,1639.7510869534642,-0.7510869534642097
Long   (~1638d),1640,1640.9381829287101,-0.9381829287101482
Long   (~1638d),1638,1639.757084457875,-1.757084457874953
Long   (~1638d),1640,1640.1374188686857,-0.13741886868569964
Long   (~1638d),1639,1640.3765035348588,-1.3765035348587844
Long   (~1638d),1639,1639.9615269571616,-0.9615269571615954
Long   (~1638d),1637,1636.9931297070502,0.0068702929497703735
Long   (~1638d),1642,1639.9307486667976,2.0692513332023736
Long   (~1638d),1639,1640.3014927150052,-1.3014927150052245
Long   (~1638d),1642,1639.2231193952775,2.7768806047224643
Long   (~1638d),1639,1639.8230725506821,-0.8230725506821273
Long   (~1638d),1639,1640.280762332562,-1.2807623325620625
Long   (~1638d),1639,1640.1795275926527,-1.1795275926526756
Long   (~1638d),1639,1639.9178982698713,-0.9178982698713298
Long   (~1638d),1638,1637.8079775387546,0.1920224612454149
Long   (~1638d),1640,1638.5766780966521,1.423321903347869
Long   (~1638d),1637,1637.3291560181387,-0.32915601813874673
Long   (~1638d),1640,1642.731327611238,-2.73132761123793
Long   (~1638d),1639,1639.4292445787066,-0.4292445787066299
Long   (~1638d),1642,1640.3973588047727,1.6026411952273065
Long   (~1638d),1640,1639.8288824632536,0.1711175367463511
Long   (~1638d),1637,1638.0356124387492,-1.03561243874924
Long   (~1638d),1639,1640.1347582915678,-1.1347582915677776
Long   (~1638d),1641,1640.2242279037016,0.7757720962983967
Long   (~1638d),1640,1639.4292445787066,0.5707554212933701
Long   (~1638d),1639,1638.159006441656,0.8409935583440529
Long   (~1638d),1639,1639.972518078433,-0.9725180784330405
Long   (~1638d),1639,1639.0354077902075,-0.03540779020750051
Long   (~1638d),1635,1634.9715679362944,0.028432063705622568
Long   (~1638d),1639,1639.2132319359407,-0.213231935940712
Long   (~1638d),1639,1638.7684514367604,0.23154856323958484
Long   (~1638d),1640,1638.1831943572774,1.8168056427225565
Long   (~1638d),1641,1640.2574315069114,0.7425684930885836
Long   (~1638d),1640,1640.026688490136,-0.02668849013593899
Long   (~1638d),1639,1638.171959167451,0.8280408325490498
Long   (~1638d),1640,1640.37297713096,-0.3729771309599528
Long   (~1638d),1640,1639.9966379093066,0.0033620906933720107
Long   (~1638d),1640,1639.9505302262405,0.04946977375948336
Long   (~1638d),1637,1638.3030213226716,-1.3030213226716114
Long   (~1638d),1639,1639.7399392283526,-0.7399392283525685
Long   (~1638d),1639,1639.1447010367249,-0.14470103672488221
Long   (~1638d),1641,1638.535350301133,2.464649698867106
Long   (~1638d),1639,1640.2991064682574,-1.2991064682573779
Long   (~1638d),1638,1637.2583018887094,0.7416981112905887
Long   (~1638d),1637,1637.5880195880068,-0.5880195880067731
Long   (~1638d),1642,1639.4292445787066,2.57075542129337
Long   (~1638d),1635,1635.1549937310656,-0.15499373106558778
Long   (~1638d),1637,1637.0740898519427,-0.07408985194274464
Long   (~1638d),1636,1637.198988990571,-1.1989889905710243
Long   (~1638d),1641,1639.9893202262845,1.0106797737155375
Long   (~1638d),1637,1637.6632750578408,-0.6632750578407922
Long   (~1638d),1635,1635.0635727846234,-0.0635727846233749
Long   (~1638d),1638,1638.126725772733,-0.12672577273292518
Long   (~1638d),1637,1637.5469114373384,-0.5469114373383945
Long   (~1638d),1639,1639.8230725506821,-0.8230725506821273
Long   (~1638d),1638,1640.2040337596793,-2.204033759679305
Long   (~1638d),1641,1639.769481174935,1.230518825065019
Long   (~1638d),1640,1638.1703952507212,1.8296047492788148
Long   (~1638d),1635,1634.9689672533134,0.031032746686605606
Long   (~1638d),1637,1637.1286141122566,-0.12861411225662778
Long   (~1638d),1640,1639.168458246635,0.8315417533649452
Long   (~1638d),1639,1639.970574275073,-0.9705742750729769
Long   (~1638d),1640,1640.026688490136,-0.02668849013593899
Long   (~1638d),1639,1640.026688490136,-1.026688490135939
Long   (~1638d),1638,1636.331348143231,1.6686518567689745
Long   (~1638d),1639,1640.1144665474642,-1.1144665474641897
Long   (~1638d),1639,1639.912604615042,-0.912604615042028
Long   (~1638d),1641,1640.1273807578395,0.8726192421604537
Long   (~1638d),1637,1637.3732384968855,-0.3732384968855058
Long   (~1638d),1640,1639.9406254626524,0.059374537347594014
Long   (~1638d),1642,1640.4079165737812,1.5920834262187782
Long   (~1638d),1638,1637.6498895124575,0.35011048754245166
Long   (~1638d),1639,1640.2616475126122,-1.2616475126121713
Long   (~1638d),1638,1637.3234871586756,0.6765128413244383
Long   (~1638d),1638,1637.145233564432,0.8547664355680809
Long   (~1638d),1638,1639.739611759634,-1.7396117596340446
Long   (~1638d),1638,1637.0692346831847,0.9307653168152683
Long   (~1638d),1637,1636.883278480926,0.11672151907396255
Long   (~1638d),1639,1640.1127723552963,-1.112772355296329
Long   (~1638d),1635,1635.057140651481,-0.0571406514809496
Long   (~1638d),1638,1638.2347126954562,-0.23471269545620999
Long   (~1638d),1638,1638.0359943052506,-0.03599430525059688
Long   (~1638d),1639,1640.196019728681,-1.1960197286809944
Long   (~1638d),1638,1637.5680725840123,0.43192741598772955
Long   (~1638d),1636,1636.5252247857577,-0.5252247857577004
Long   (~1638d),1637,1636.6514720544426,0.3485279455574073
Long   (~1638d),1640,1640.0566038787576,-0.056603878757641723
Long   (~1638d),1639,1639.8588400368078,-0.8588400368078055
Long   (~1638d),1638,1638.496831565314,-0.4968315653140962
Long   (~1638d),1641,1640.2771940291273,0.7228059708727415
Long   (~1638d),1636,1636.3957868185216,-0.39578681852162845
Long   (~1638d),1640,1640.1379178711397,-0.13791787113973442
Long   (~1638d),1636,1637.024555766296,-1.0245557662960891
Long   (~1638d),1640,1639.7417812939034,0.25821870609661346
Long   (~1638d),1639,1640.3400433130819,-1.3400433130818783
Long   (~1638d),1637,1636.7588282610363,0.24117173896365784
Long   (~1638d),1639,1639.8437857033566,-0.8437857033566161
Long   (~1638d),1638,1637.5799316264554,0.42006837354460913
Long   (~1638d),1638,1637.5949481824432,0.40505181755679587
Long   (~1638d),1639,1639.6289867774874,-0.6289867774873983
Long   (~1638d),1638,1637.1983197798656,0.801680220134358
Long   (~1638d),1639,1639.6521661786078,-0.6521661786077857
Long   (~1638d),1640,1638.1795167308676,1.82048326913241
Long   (~1638d),1640,1637.7411736978513,2.258826302148691
Long   (~1638d),1639,1639.965016786965,-0.9650167869649522
Long   (~1638d),1637,1637.4927251656272,-0.4927251656272347
Long   (~1638d),1639,1639.928031469375,-0.9280314693749006
Long   (~1638d),1636,1635.1797937819388,0.8202062180612302
Long   (~1638d),1640,1640.0225412324432,-0.022541232443245462
Long   (~1638d),1641,1640.1531543978217,0.8468456021782913
Long   (~1638d),1638,1637.1395831852697,0.8604168147303426
Long   (~1638d),1637,1637.5041821149491,-0.504182114949117
Long   (~1638d),1635,1634.9407911791213,0.0592088208786663
Long   (~1638d),1637,1638.0166228394173,-1.0166228394173231
Long   (~1638d),1640,1639.9513625762772,0.04863742372276647
Long   (~1638d),1639,1640.026688490136,-1.026688490135939
Long   (~1638d),1639,1639.8092281819736,-0.8092281819735945
Long   (~1638d),1641,1640.1347582915678,0.8652417084322224
Long   (~1638d),1640,1637.7901100179654,2.2098899820346105
Long   (~1638d),1636,1636.8229035245236,-0.8229035245235536
Long   (~1638d),1638,1637.025107388418,0.9748926115819359
Long   (~1638d),1638,1637.0000291102883,0.9999708897116761
Long   (~1638d),1641,1640.7779141402814,0.22208585971861794
Long   (~1638d),1639,1639.684646140105,-0.6846461401050874
Long   (~1638d),1637,1637.8322016624115,-0.8322016624115349
Long   (~1638d),1638,1636.8258987425581,1.174101257441862
Long   (~1638d),1640,1639.7600118019561,0.23998819804387495
Long   (~1638d),1641,1639.5996714958048,1.4003285041951585
Long   (~1638d),1642,1639.7833815689173,2.2166184310826793
Long   (~1638d),1636,1637.0630639782216,-1.063063978221635
Long   (~1638d),1640,1638.1716971319456,1.8283028680543794
Long   (~1638d),1637,1638.496831565314,-1.4968315653140962
Long   (~1638d),1638,1638.5312678491728,-0.5312678491727638
Long   (~1638d),1642,1640.2196711217628,1.780328878237242
Long   (~1638d),1639,1639.8338984161003,-0.8338984161002827
Long   (~1638d),1639,1639.4604913564674,-0.4604913564674007
Long   (~1638d),1637,1638.0133459049616,-1.013345904961625
Long   (~1638d),1642,1639.636929794205,2.363070205795111
Long   (~1638d),1639,1639.880267531423,-0.8802675314229873
Long   (~1638d),1640,1639.9108448771253,0.08915512287467209
Long   (~1638d),1638,1636.9754892760745,1.0245107239254594
Long   (~1638d),1637,1637.004115069595,-0.004115069594945453
Long   (~1638d),1640,1639.8692770409427,0.13072295905726605
Long   (~1638d),1637,1637.5301676622526,-0.530167662252552
Long   (~1638d),1640,1638.0356124387492,1.96438756125076
Long   (~1638d),1642,1640.1871666716545,1.812833328345505
Long   (~1638d),1637,1637.9859967285995,-0.9859967285995026
Long   (~1638d),1639,1639.7701940322745,-0.7701940322745031
Long   (~1638d),1639,1638.0966864565205,0.9033135434794985
Long   (~1638d),1640,1640.4207653596425,-0.4207653596424734
Long   (~1638d),1641,1640.2790520667977,0.7209479332022966
Long   (~1638d),1638,1636.878090385607,1.1219096143929619
Long   (~1638d),1639,1639.9540887156827,-0.9540887156827011
Long   (~1638d),1641,1640.1374188686857,0.8625811313143004
Long   (~1638d),1641,1640.1498568497188,0.8501431502811556
Long   (~1638d),1639,1640.2040337596793,-1.2040337596793051
Long   (~1638d),1639,1640.085411325145,-1.08541132514506
Long   (~1638d),1640,1640.1367532766005,-0.13675327660052972
Long   (~1638d),1640,1639.4470331731684,0.5529668268316072
Long   (~1638d),1637,1638.168939865359,-1.168939865359107
Long   (~1638d),1637,1637.1089290771731,-0.10892907717311573
Long   (~1638d),1639,1638.3017107172834,0.698289282716587
Long   (~1638d),1639,1640.1710671653373,-1.1710671653372628
Long   (~1638d),1640,1640.0515024127724,-0.0515024127723791
Long   (~1638d),1637,1637.1955347811804,-0.19553478118041312
Long   (~1638d),1641,1639.8154259055677,1.1845740944322642
Long   (~1638d),1639,1637.9859967285995,1.0140032714004974
Long   (~1638d),1637,1638.126270021446,-1.1262700214460892
Long   (~1638d),1640,1639.9826577976212,0.017342202378813454
Long   (~1638d),1640,1639.7681301772009,0.23186982279912627
Long   (~1638d),1640,1640.1263257642877,-0.12632576428768516
Long   (~1638d),1639,1640.6306386122906,-1.6306386122905678
Long   (~1638d),1639,1639.7013152749573,-0.7013152749573237
Long   (~1638d),1641,1639.9549275151437,1.0450724848562913
Long   (~1638d),1642,1640.1729632998338,1.827036700166218
Long   (~1638d),1640,1639.9315353673674,0.06846463263264013
Long   (~1638d),1640,1639.473765127777,0.5262348722230854
Long   (~1638d),1640,1640.3014927150052,-0.30149271500522445
Long   (~1638d),1639,1638.2171116923157,0.7828883076842885
Long   (~1638d),1639,1639.5147683145444,-0.5147683145444262
Long   (~1638d),1641,1640.080396243027,0.9196037569729469
Long   (~1638d),1639,1639.282647424068,-0.28264742406804544
Long   (~1638d),1638,1636.9521683589576,1.0478316410424213
Long   (~1638d),1639,1640.2370684111295,-1.237068411129485
Long   (~1638d),1640,1638.1165213873603,1.883478612639692
Long   (~1638d),1642,1639.6559833869944,2.3440166130055786
Long   (~1638d),1640,1640.0476832201873,-0.047683220187309416
Long   (~1638d),1639,1640.269560157716,-1.2695601577158868
Long   (~1638d),1637,1637.7226120735597,-0.7226120735597306
